filename,expected,volume,utterance_id
test-1234Hz-le-1ch-10S-20bit-extra.wav,,normal,test-1234Hz-le-1ch-10S-20bit-extra
test-44100Hz-2ch-32bit-float-be.wav,,normal,test-44100Hz-2ch-32bit-float-be
test-44100Hz-2ch-32bit-float-le.wav,,normal,test-44100Hz-2ch-32bit-float-le
test-44100Hz-be-1ch-4bytes.wav,,normal,test-44100Hz-be-1ch-4bytes
test-44100Hz-le-1ch-4bytes-early-eof-no-data.wav,,normal,test-44100Hz-le-1ch-4bytes-early-eof-no-data
test-44100Hz-le-1ch-4bytes-early-eof.wav,,normal,test-44100Hz-le-1ch-4bytes-early-eof
test-44100Hz-le-1ch-4bytes-incomplete-chunk.wav,,normal,test-44100Hz-le-1ch-4bytes-incomplete-chunk
test-44100Hz-le-1ch-4bytes-rf64.wav,,normal,test-44100Hz-le-1ch-4bytes-rf64
test-44100Hz-le-1ch-4bytes.wav,,normal,test-44100Hz-le-1ch-4bytes
test-48000Hz-2ch-64bit-float-le-wavex.wav,,normal,test-48000Hz-2ch-64bit-float-le-wavex
test-8000Hz-be-3ch-5S-24bit.wav,,normal,test-8000Hz-be-3ch-5S-24bit
test-8000Hz-le-1ch-1byte-ulaw.wav,,normal,test-8000Hz-le-1ch-1byte-ulaw
test-8000Hz-le-2ch-1byteu.wav,,normal,test-8000Hz-le-2ch-1byteu
test-8000Hz-le-3ch-5S-24bit-inconsistent.wav,,normal,test-8000Hz-le-3ch-5S-24bit-inconsistent
test-8000Hz-le-3ch-5S-24bit-rf64.wav,,normal,test-8000Hz-le-3ch-5S-24bit-rf64
test-8000Hz-le-3ch-5S-24bit.wav,,normal,test-8000Hz-le-3ch-5S-24bit
test-8000Hz-le-3ch-5S-36bit.wav,,normal,test-8000Hz-le-3ch-5S-36bit
test-8000Hz-le-3ch-5S-45bit.wav,,normal,test-8000Hz-le-3ch-5S-45bit
test-8000Hz-le-3ch-5S-53bit.wav,,normal,test-8000Hz-le-3ch-5S-53bit
test-8000Hz-le-3ch-5S-64bit.wav,,normal,test-8000Hz-le-3ch-5S-64bit
test-8000Hz-le-4ch-9S-12bit.wav,,normal,test-8000Hz-le-4ch-9S-12bit
test-8000Hz-le-5ch-9S-5bit.wav,,normal,test-8000Hz-le-5ch-9S-5bit
08238d69-3ac3-4f3e-a7db-d9b5889b308e.wav,,normal,08238d69-3ac3-4f3e-a7db-d9b5889b308e
0a4ee8a3-8594-49b4-8e13-359bf4f8da47.wav,,normal,0a4ee8a3-8594-49b4-8e13-359bf4f8da47
0fd60362-0eaf-4bb9-b63a-a1c42e5a274e.wav,,normal,0fd60362-0eaf-4bb9-b63a-a1c42e5a274e
1a1c33e9-efdf-4e4a-9574-91df80d78fc1.wav,,normal,1a1c33e9-efdf-4e4a-9574-91df80d78fc1
1a7411f0-2b16-4ec7-ae06-3fd982ce599f.wav,,normal,1a7411f0-2b16-4ec7-ae06-3fd982ce599f
1b5c0ae5-0e07-4d7f-8e48-611aeb76dc7b.wav,,normal,1b5c0ae5-0e07-4d7f-8e48-611aeb76dc7b
1b6008c9-a3cc-43e9-958e-f952b0218ec4.wav,,normal,1b6008c9-a3cc-43e9-958e-f952b0218ec4
1b61e194-44d5-47fd-ac5b-7dc4ee93215d.wav,,normal,1b61e194-44d5-47fd-ac5b-7dc4ee93215d
1df1e541-237b-460e-a473-559ee4b485f9.wav,,normal,1df1e541-237b-460e-a473-559ee4b485f9
2391f457-7893-4d6d-bca5-065cb1f935fd.wav,,normal,2391f457-7893-4d6d-bca5-065cb1f935fd
24c95d67-1467-4bfd-b59f-f3b6dbac9588.wav,,normal,24c95d67-1467-4bfd-b59f-f3b6dbac9588
2f807d9d-a1bf-4e15-833d-ae9cd5fee256.wav,,normal,2f807d9d-a1bf-4e15-833d-ae9cd5fee256
341a0b08-6f5d-42bf-bed8-ca5dcdd7e361.wav,,normal,341a0b08-6f5d-42bf-bed8-ca5dcdd7e361
42e7f389-9115-4a24-ae09-279d76743b53.wav,,normal,42e7f389-9115-4a24-ae09-279d76743b53
44f0ec6b-cd98-4e2c-80df-4e02af7214fb.wav,,normal,44f0ec6b-cd98-4e2c-80df-4e02af7214fb
49a5e010-fb9c-4dd2-a8ae-df88b10b2763.wav,,normal,49a5e010-fb9c-4dd2-a8ae-df88b10b2763
4c47d03a-e586-4182-b86e-c6e783f77375.wav,,normal,4c47d03a-e586-4182-b86e-c6e783f77375
4d86effc-c515-4e26-8797-3e70ccdacb1f.wav,,normal,4d86effc-c515-4e26-8797-3e70ccdacb1f
5126cf7a-de05-437d-8eb2-9adfe76e7914.wav,,normal,5126cf7a-de05-437d-8eb2-9adfe76e7914
53373e70-f83b-494c-9947-4a3d2cadbe0c.wav,,normal,53373e70-f83b-494c-9947-4a3d2cadbe0c
5841b872-d3a0-452f-acb2-69bc8196c937.wav,,normal,5841b872-d3a0-452f-acb2-69bc8196c937
60078f78-f139-40b2-a656-d6f935f60f6e.wav,,normal,60078f78-f139-40b2-a656-d6f935f60f6e
7d760d17-9d44-42b1-ab21-95188b6000e2.wav,,normal,7d760d17-9d44-42b1-ab21-95188b6000e2
817a5270-84a1-4ad8-b2b2-138c1839fe00.wav,,normal,817a5270-84a1-4ad8-b2b2-138c1839fe00
86008527-7601-4e0f-8016-3034ff7294f2.wav,,normal,86008527-7601-4e0f-8016-3034ff7294f2
8696041b-fdca-4a11-ad72-0009d757df12.wav,,normal,8696041b-fdca-4a11-ad72-0009d757df12
877e3ddb-85d5-4970-8f4e-603190a13eb9.wav,,normal,877e3ddb-85d5-4970-8f4e-603190a13eb9
8bc10944-425c-465d-a87e-682c9fdbf89c.wav,,normal,8bc10944-425c-465d-a87e-682c9fdbf89c
91cb3a15-7780-4a73-9790-7c5b0f65931d.wav,,normal,91cb3a15-7780-4a73-9790-7c5b0f65931d
9aee5a39-ebe6-4079-ae2a-49a16e42721f.wav,,normal,9aee5a39-ebe6-4079-ae2a-49a16e42721f
9af8e346-bba7-4408-9384-e914a59ddce9.wav,,normal,9af8e346-bba7-4408-9384-e914a59ddce9
a3cd2cf3-d265-47ed-927c-7e857d7cd5ed.wav,,normal,a3cd2cf3-d265-47ed-927c-7e857d7cd5ed
a9730086-8380-4c4c-9104-db60c5a86575.wav,,normal,a9730086-8380-4c4c-9104-db60c5a86575
ab8bdc92-4212-4438-a5b0-1233aedb6ae2.wav,,normal,ab8bdc92-4212-4438-a5b0-1233aedb6ae2
b057b603-a112-48a7-ac46-8de2560fb991.wav,,normal,b057b603-a112-48a7-ac46-8de2560fb991
bcc180cb-a670-433c-902d-b6de2efe26fb.wav,,normal,bcc180cb-a670-433c-902d-b6de2efe26fb
c01697fe-be82-4e08-8a9c-c62d7f328edc.wav,,normal,c01697fe-be82-4e08-8a9c-c62d7f328edc
c0a2742e-c358-409f-8361-b1b121548316.wav,,normal,c0a2742e-c358-409f-8361-b1b121548316
c2b01119-1eb4-4a62-869c-f4b720e423db.wav,,normal,c2b01119-1eb4-4a62-869c-f4b720e423db
c3d29864-8633-47c8-89d5-7f57b94a134d.wav,,normal,c3d29864-8633-47c8-89d5-7f57b94a134d
c4a280bd-3d97-4406-ae70-328aa9c072d9.wav,,normal,c4a280bd-3d97-4406-ae70-328aa9c072d9
c7ee7383-6979-4c66-b54b-6c5117b5d4de.wav,,normal,c7ee7383-6979-4c66-b54b-6c5117b5d4de
cad31de5-4eee-4964-8047-17fcf5d87e09.wav,,normal,cad31de5-4eee-4964-8047-17fcf5d87e09
d96daf23-e2b8-4c76-b046-bf740ed97f1d.wav,,normal,d96daf23-e2b8-4c76-b046-bf740ed97f1d
dbe2aeb6-e98b-45e2-9b98-8712b73a2757.wav,,normal,dbe2aeb6-e98b-45e2-9b98-8712b73a2757
dd5623ac-8d8c-4441-8ee4-ffe5a2727eb4.wav,,normal,dd5623ac-8d8c-4441-8ee4-ffe5a2727eb4
ed50d06e-3250-45fd-9475-b556e1f3e741.wav,,normal,ed50d06e-3250-45fd-9475-b556e1f3e741
f0dda913-1120-4ca3-b37c-05625fd4992a.wav,,normal,f0dda913-1120-4ca3-b37c-05625fd4992a
f86aa961-3171-46f7-8212-6820f635bfdc.wav,,normal,f86aa961-3171-46f7-8212-6820f635bfdc
